19953.004250936607,1112.900556473088,5031.311677632216,6000.001510739037,13140.600616339138,3494.6901656699874,16780.906479728103,5371.470574431017,37590.6639746404,23232.30393173518,1074.2403074564804
19953.004250936607,1112.900556473088,5031.311677632216,6000.001510739037,13140.600616339138,3494.6901656699874,16780.906479728103,5371.470574431017,37590.6639746404,23232.30393173518,1074.2403074564804
19972.008555597207,1101.8005673845987,5041.338998067451,6000.001510739037,13103.923917180162,3509.7286297165424,16685.494030384165,5346.658150757307,37773.27043034734,23147.151347522573,1074.2800550831828
19775.992875550608,1081.6998305665884,4974.419702122767,5963.602358280772,13037.198846236784,3507.441032487701,16533.203976296896,5238.487025335838,36893.80759159453,23089.632817691716,1075.7097981248103
19713.007972609506,1086.100459109783,4969.62170251736,5862.098943945374,13071.662523227971,3543.761455275217,16711.293043266625,5310.679116830683,37656.053355540476,23261.083334777413,1079.070174768347
20008.99096961035,1085.8995491095957,5074.6406828774925,5941.0014950187315,13354.717871339133,3564.738577980995,16676.002684824758,5311.969768663925,36984.45617574571,23524.483291904144,1082.0795738481647
19466.00714428728,1075.6000813210537,4974.68832803951,5850.901319105196,12916.114541169498,3453.5984657686963,16471.89707160957,5280.8111933298815,36366.561816151814,23130.329483981237,1085.419687566103
19466.00714428728,1075.6000813210537,4974.68832803951,5850.901319105196,12916.114541169498,3453.5984657686963,16471.89707160957,5280.8111933298815,36366.561816151814,23130.329483981237,1085.419687566103
19466.00714428728,1075.6000813210537,4974.68832803951,5850.901319105196,12916.114541169498,3453.5984657686963,16471.89707160957,5280.8111933298815,36366.561816151814,23130.329483981237,1085.419687566103
19529.99953380475,1089.49983179791,4979.869675012192,5799.099929945517,12931.403346216835,3453.5984657686963,16471.89707160957,5235.009824509444,36492.20663779895,23145.461667148316,1088.700432336863
19807.996524006845,1101.600057928249,5052.881734444009,5937.402338767232,13126.232659970003,3371.8809060246344,16064.497630404889,5232.916239324587,36597.52887377124,23188.78417438562,1087.5698600216888
19365.007901912093,1089.399602424007,4980.462314764883,5930.299520052814,12990.518185791498,3369.821316059858,16250.40320393658,5214.033398418131,36115.2322026826,22966.892468380745,1082.7604160025253
19786.00206005575,1100.99984946834,5039.479087151827,6012.801147127228,13265.51380887526,3412.559925755565,16431.606751315525,5084.327255871531,36173.24369213492,23193.468781918273,1079.4295649716921
19789.999236173076,1100.8005865294258,5014.971412595357,6003.302419236573,13198.744626516425,3352.6990936015804,16252.093333754992,4804.642898922181,36258.06071082262,23114.629321070126,1084.070264989636
19789.999236173076,1100.8005865294258,5014.971412595357,6003.302419236573,13198.744626516425,3352.6990936015804,16252.093333754992,4804.642898922181,36258.06071082262,23114.629321070126,1084.070264989636
19789.999236173076,1100.8005865294258,5014.971412595357,6003.302419236573,13198.744626516425,3352.6990936015804,16252.093333754992,4804.642898922181,36258.06071082262,23114.629321070126,1084.070264989636
19942.990356500417,1105.2999222787223,5071.870685342784,6032.103089644152,13329.60792817325,3363.5592739165304,16314.898700032101,5060.021442900987,36780.42304017018,23431.159075580472,1086.6295188489594
19831.00696294633,1110.6003456104365,5056.900372619911,6026.296970463907,13220.804945281885,3407.7311604733413,16468.191311682105,5169.245403086861,36983.19872561253,23438.82231746996,1087.3904257985157
19981.99705679222,1113.499458062552,5065.747564664383,6105.498270476482,13224.163456250822,3411.2292868759696,16495.60069842161,5108.126592354045,36983.19872561253,23425.231742173666,1087.0403424478532
19645.999327422833,1105.7001132807884,5005.8925123634435,6078.498577656397,13060.177580241982,3346.860428955853,16134.498136922526,5058.948832055861,36628.173828563115,23416.61284286729,1084.6005049823282
19684.99599650768,1112.7002524008299,5035.937578339762,6049.8998671280815,13210.866637235202,3357.3793725727437,16289.49987867698,5037.367987720531,36255.88529244319,23321.1977351268,1083.5803759531234
19684.99599650768,1112.7002524008299,5035.937578339762,6049.8998671280815,13210.866637235202,3357.3793725727437,16289.49987867698,5037.367987720531,36255.88529244319,23321.1977351268,1083.5803759531234
19684.99599650768,1112.7002524008299,5035.937578339762,6049.8998671280815,13210.866637235202,3357.3793725727437,16289.49987867698,5037.367987720531,36255.88529244319,23321.1977351268,1083.5803759531234
19408.007157985514,1111.800441919053,4949.758170871856,6007.097705549675,12998.899772792545,3285.568581132525,15981.30690870138,5058.989303808401,35978.362677242716,23321.1977351268,1085.5097811390017
18944.99387218956,1088.700432336863,4809.570182695118,5804.298251983251,12629.706793601952,3295.7498726585522,16048.906573888698,4947.729185992119,35537.437597652744,23321.1977351268,1085.2004549324554
19080.001049356575,1100.99984946834,4824.170104923596,5829.502842620267,12737.325783640565,3320.1093562580118,16183.492172698294,4946.502301293988,35981.99667538696,23245.898805648136,1088.870282852303
18652.994962859455,1098.900045656133,4746.102339121728,5899.3001251403775,12520.467697666243,3226.141112567893,15781.395102036631,4876.348692295977,35780.345025959745,23215.002310960008,1095.080329681958
18935.997136994043,1129.0004920751385,4754.809922771717,5822.7969448329295,12615.91006536206,3236.6593109704922,15878.193994062905,4867.963713540328,36280.00347456941,23217.32392726998,1105.4403042829204
18935.997136994043,1129.0004920751385,4754.809922771717,5822.7969448329295,12615.91006536206,3236.6593109704922,15878.193994062905,4867.963713540328,36280.00347456941,23217.32392726998,1105.4403042829204
18935.997136994043,1129.0004920751385,4754.809922771717,5822.7969448329295,12615.91006536206,3236.6593109704922,15878.193994062905,4867.963713540328,36280.00347456941,23217.32392726998,1105.4403042829204
18953.0092997409,1124.7004359225846,4806.142181382552,5842.698260345794,12673.734737432958,3333.8997704286194,16237.099572293344,4962.9519802918385,36904.87739425943,23391.968127263688,1123.499897058886
19132.007560964317,1123.699897840104,4832.871096691759,5927.898235040226,12817.78578655142,3350.9192829644203,16231.206574792355,4929.333178609389,37268.02502284987,23410.501904427456,1132.7799236320914
18885.99649054687,1129.0004920751385,4793.1878933106545,5897.501112965508,12754.775123986603,3341.2090116236477,16227.993114033643,4896.431727788867,37145.911862033805,23478.843076344405,1137.769447844433
19177.001471383835,1150.0997997692912,4850.19893201176,5866.098259036572,12812.083140809198,3385.8694292388263,16189.707827021868,4899.644840788139,37435.73468163292,23478.843076344405,1137.769447844433
18833.99950899748,1138.899814040075,4769.4296189858815,5879.49998081242,12558.776212945177,3338.9411007476315,16021.598545379542,4969.244025619872,36434.594476903556,23294.78978102388,1148.5401727872431
18833.99950899748,1138.899814040075,4769.4296189858815,5879.49998081242,12558.776212945177,3338.9411007476315,16021.598545379542,4969.244025619872,36434.594476903556,23294.78978102388,1148.5401727872431
18833.99950899748,1138.899814040075,4769.4296189858815,5879.49998081242,12558.776212945177,3338.9411007476315,16021.598545379542,4969.244025619872,36434.594476903556,23294.78978102388,1148.5401727872431
19207.99735119607,1150.8004238657338,4863.628289589755,5902.102958319999,12824.05521655175,3367.2713266163773,16262.498002627499,4947.041499430586,36728.78283154022,23254.268835733204,1157.3000175284287
19333.004652825304,1165.0997678819324,4881.798617001564,5942.89697680891,12858.97126954853,3408.7399981974604,16454.100571616444,5004.395974245845,36777.296837077265,23420.078758039414,1176.9798649268823
19410.006285676118,1150.0997997692912,4888.491264523621,5949.9018344987235,12901.295349519758,3384.559351286146,16352.793205645756,4976.569115673984,37077.626226258246,23272.46078608825,1245.3102815790824
19535.99616409727,1156.6995346581155,4910.489940370665,5946.297286275442,13011.228572704997,3434.281457168968,16484.99743648656,5018.739070704761,37440.67652476533,23506.329399107046,1229.8899834297247
19592.007863603372,1152.7999484867728,4925.41099063712,5977.997950479616,13070.041737565884,3459.6683124402493,16584.105240480563,5036.4764524898965,38369.26394610286,23713.860798801325,1221.8898542123877
19592.007863603372,1152.7999484867728,4925.41099063712,5977.997950479616,13070.041737565884,3459.6683124402493,16584.105240480563,5036.4764524898965,38369.26394610286,23713.860798801325,1221.8898542123877
19592.007863603372,1152.7999484867728,4925.41099063712,5977.997950479616,13070.041737565884,3459.6683124402493,16584.105240480563,5036.4764524898965,38369.26394610286,23713.860798801325,1221.8898542123877
19642.993719460625,1169.1999611391939,4952.471381701363,6016.698704942916,13086.062349315685,3500.0201338866445,16584.105240480563,5078.128158837452,38574.89672593846,23588.745696390855,1215.5403628595113
19721.99915407859,1181.0002170709354,4976.280483035697,6001.399673970729,13132.902480152155,3534.008294733079,16569.898750639866,5093.421071582119,38298.84430847402,23667.90050475157,1211.790140216217
19576.007730123303,1177.0999229959623,4956.687728648355,5969.70027539582,13012.685911914608,3515.468214261033,16554.098605099505,5134.660472893035,38139.96646906555,23545.66485714145,1212.2300998849644
19380.00222008074,1188.3998293594955,4873.029029310063,5935.0990735221485,12826.132881783164,3453.719343830354,16305.09639180206,5172.590987042355,37893.8458781281,23548.443409525975,1212.7696623231518
19203.00392105879,1184.9999365204626,4904.100642803612,5832.499977279,12773.346829431317,3493.4986794834326,16534.394409838274,5111.432619643793,38030.81381563212,23478.39698256386,1212.3101097118524
19203.00392105879,1184.9999365204626,4904.100642803612,5832.499977279,12773.346829431317,3493.4986794834326,16534.394409838274,5111.432619643793,38030.81381563212,23478.39698256386,1212.3101097118524
19203.00392105879,1184.9999365204626,4904.100642803612,5832.499977279,12773.346829431317,3493.4986794834326,16534.394409838274,5111.432619643793,38030.81381563212,23478.39698256386,1212.3101097118524
19475.995767815206,1195.5002547630143,4955.389246572033,5919.599064539341,12948.626503539197,3493.6593841188646,16483.398469286378,5116.7563915433475,37891.91334126846,23543.687104360248,1228.0698644950178
19322.99274972192,1208.2000873472557,4932.868777859315,5884.6997567578155,12819.144543857667,3439.378274926203,16349.997117079976,5120.91288504126,37726.46060310445,23587.87292894641,1228.299535033205
19525.996294246408,1220.9005241632376,4945.33011915765,5889.197385247293,12764.446908673885,3439.911419876481,16246.893495906641,5116.792208963449,38366.04106329439,23615.51050678987,1227.9200491104737
19085.993110390413,1213.5994805376579,4830.440773807569,5776.498602531534,12429.41351044259,3438.5013452793814,16222.800987021776,5084.7899507041075,38693.15538736035,23525.58896860207,1218.6000757793813
19082.00455464894,1200.399863675127,4843.277790807796,5785.702112356757,12517.97637248948,3464.8998226709805,16312.598461486035,5112.787328779034,38728.769470282845,23558.712769410315,1223.69959007082
19082.00455464894,1200.399863675127,4843.277790807796,5785.702112356757,12517.97637248948,3464.8998226709805,16312.598461486035,5112.787328779034,38728.769470282845,23558.712769410315,1223.69959007082
19082.00455464894,1200.399863675127,4843.277790807796,5785.702112356757,12517.97637248948,3464.8998226709805,16312.598461486035,5112.787328779034,38728.769470282845,23558.712769410315,1223.69959007082
18942.000799616733,1183.600094065366,4844.63894309995,5860.29955578979,12303.413214756798,3441.4184310897526,16207.996329075388,5113.150349566464,38718.85617425454,23520.790237939644,1230.2799203562092
19010.999277741183,1143.9002796474053,4818.982089543522,5792.000381892331,12206.416071738466,3403.150843016491,16084.703400592374,5133.536105372212,38208.794858756875,23376.955303358125,1234.2601491079508
18296.992846522724,1150.0997997692912,4635.187823275671,5728.998427913469,11848.303834628177,3342.478912313914,15835.095659955592,5133.536105372212,37811.894446237384,23372.607594021178,1243.3703554154586
17965.005397627847,1150.0997997692912,4571.131288631005,5582.801554059194,11631.067153644502,3277.17155970463,15633.604327536184,5133.536105372212,37404.67591301916,23170.750316378337,1243.3703554154586
17682.99991061285,1120.899761218006,4519.370530660235,5581.802322014948,11472.613047486002,3293.588569726959,15615.995180077463,5133.536105372212,36691.008352309196,23320.707995116685,1265.9106201318493
17682.99991061285,1120.899761218006,4519.370530660235,5581.802322014948,11472.613047486002,3293.588569726959,15615.995180077463,5133.536105372212,36691.008352309196,23320.707995116685,1265.9106201318493
17682.99991061285,1120.899761218006,4519.370530660235,5581.802322014948,11472.613047486002,3293.588569726959,15615.995180077463,5133.536105372212,36691.008352309196,23320.707995116685,1265.9106201318493
17968.005804056203,1119.6999202032932,4614.94855717268,5577.2996246238445,11602.90759004343,3296.201421321485,15684.90399829414,5108.029538870801,36691.008352309196,23110.746389519558,1319.3005648059989
18535.998774544074,1138.6003227738108,4743.857963551993,5654.997802748929,11858.806083634963,3336.2509984772737,15791.79846894178,5133.982742441813,37123.18551894462,23110.746389519558,1316.819976109169
18673.001695152212,1155.4995034650765,4736.458577993833,5786.801500196642,11896.11315362482,3406.4603137781287,16053.705914419945,5170.822263393771,37582.13186234952,23619.57272393772,1329.1899825479488
