27377.013036634078,5088.498114039492,7359.762925537609,7907.698044395689,15501.824412298178,3973.239357358474,20115.5011838617,6839.452749275708,53055.66901144347,27144.72457901013,1963.270531275257
27215.01167882173,5076.401888745995,7243.0306799982345,7878.698466625293,15351.630977856195,3992.360743672648,20245.604758233003,6856.572772260947,52739.39560795331,27322.723565882156,1969.0805758081858
27345.000662272025,5229.301543224547,7253.540692401784,7935.098133065165,15299.78415860041,3977.1907207819636,20223.69063691844,6854.776585505359,52964.65058942702,27515.341477195387,1979.679021116454
27560.999753616343,5258.699332688834,7279.336522367001,7876.303706313451,15399.910858871508,3963.3384816404164,20200.89117519389,6843.099149270351,52720.41284263719,27363.574222731884,1997.2409857077864
27233.987154146784,5319.198962286712,7176.413322674385,7914.897324791853,15171.076010722098,3938.68031203119,20209.700684079668,6845.077090723254,53503.58821102489,27564.83099884749,1985.5495377086386
27571.998786679203,5244.698311921324,7313.476345786698,7943.998365720698,15430.664347439819,3998.0219288488765,20384.905918277476,6857.4161825806095,53381.20517607904,27683.255090008864,1985.9705188330543
27571.998786679203,5244.698311921324,7313.476345786698,7943.998365720698,15430.664347439819,3998.0219288488765,20384.905918277476,6857.4161825806095,53381.20517607904,27683.255090008864,1985.9705188330543
27571.998786679203,5244.698311921324,7313.476345786698,7943.998365720698,15430.664347439819,3998.0219288488765,20384.905918277476,6857.4161825806095,53381.20517607904,27683.255090008864,1985.9705188330543
27948.002244997504,5244.200089247643,7385.75186845128,7947.09712930296,15597.906725947752,4055.1501734224275,20578.806201420222,6813.920970181006,54146.08767230152,28182.316901183895,1979.7007977054566
27888.00647671537,5438.600251329342,7355.870640550145,7929.799257533738,15638.435857706356,4048.258226240276,20505.491350261473,6806.858596608513,53892.03649159308,28202.587273361398,1982.3196928683092
27669.001884153044,5378.89907867899,7305.918119521539,7919.497216276642,15528.805538240638,3987.548858765593,20274.59695761327,6766.755470534745,53099.617297464516,28237.213086538017,1981.980745181682
27919.007269662736,5457.89792943214,7317.426689510228,7929.902345594163,15619.743468697321,3998.661663534907,20358.80957207452,6776.371088776108,53390.06719166522,28648.11712248038,1989.6996964012462
27140.001807826407,5396.700352745864,7193.36965872243,7879.998559126961,15369.664376157734,3912.770618014159,20046.202233390963,6799.796743121259,53478.18004154265,28385.280569943643,1992.7402887390817
27140.001807826407,5396.700352745864,7193.36965872243,7879.998559126961,15369.664376157734,3912.770618014159,20046.202233390963,6799.796743121259,53478.18004154265,28385.280569943643,1992.7402887390817
27140.001807826407,5396.700352745864,7193.36965872243,7879.998559126961,15369.664376157734,3912.770618014159,20046.202233390963,6799.796743121259,53478.18004154265,28385.280569943643,1992.7402887390817
27202.006011841266,5414.901667551812,7211.440483566155,7748.402716431282,15435.155324170357,3835.119984448716,19645.50818357899,6765.016637828394,52788.30769493161,27886.221701414277,1991.8796108541549
26195.999833971193,5331.399217165002,7029.219820117735,7548.597021435196,15016.531902172952,3894.0109579956425,19732.908435749163,6786.672218187045,53065.69748054714,27455.94502524425,1991.7899782884142
26695.01172086181,5224.398758142681,7123.197566422027,7637.098251489418,15175.445909848446,3876.7404913353594,19533.007385331584,6641.811357015419,52547.300244519494,27421.64653498504,1989.2600213542241
25979.99245996623,5155.498015349424,6987.631942970509,7344.499906199942,14973.840635701144,3878.931468605758,19311.30587474449,6628.1366804033805,52156.18220504262,26796.672544411722,1984.0490295216916
26144.99355206255,5277.701711369345,7086.097182141899,7410.002087470414,15073.763575157016,3958.688252481599,19493.005735891227,6565.730155673019,52505.59424759716,27232.217002512334,1960.8493496159876
26144.99355206255,5277.701711369345,7086.097182141899,7410.002087470414,15073.763575157016,3958.688252481599,19493.005735891227,6565.730155673019,52505.59424759716,27232.217002512334,1960.8493496159876
26144.99355206255,5277.701711369345,7086.097182141899,7410.002087470414,15073.763575157016,3958.688252481599,19493.005735891227,6565.730155673019,52505.59424759716,27232.217002512334,1960.8493496159876
25245.999840626893,5119.602099130443,6900.8991935464965,7335.398370434645,14715.402303776,3917.46876107784,19411.792088400038,6678.234932809344,52505.59424759716,27253.738953995842,1960.7807210897565
26184.99982420472,4986.297852175805,7089.010166661071,7403.898760666319,15062.055809914951,3975.8903920316106,19615.493153903986,6612.492883852485,52282.971275080425,27253.738953995842,1960.5591653864067
26519.006995760643,4931.69982648517,7105.319444206782,7536.19732327661,15174.67198184239,4002.0419606149753,19681.295565111763,6612.492883852485,52670.6155854108,27298.14417705695,1960.7101342543685
26458.003994567596,4997.199827308396,7118.141891126979,7566.80351257363,15178.253627047603,3959.210833820532,19565.909115801136,6612.492883852485,52589.98598038141,27232.97951526354,1962.3401615584755
26292.00027912991,5078.600446717269,7108.162140485823,7499.60026421995,15135.496111397042,3939.2081305560505,19391.594927282335,6694.014179438119,52691.055749393374,27368.609583627884,1962.8308079271064
26292.00027912991,5078.600446717269,7108.162140485823,7499.60026421995,15135.496111397042,3939.2081305560505,19391.594927282335,6694.014179438119,52691.055749393374,27368.609583627884,1962.8308079271064
26292.00027912991,5078.600446717269,7108.162140485823,7499.60026421995,15135.496111397042,3939.2081305560505,19391.594927282335,6694.014179438119,52691.055749393374,27368.609583627884,1962.8308079271064
26273.996425962385,5064.800358436331,7103.529129295996,7405.498175529209,15133.679960834876,3982.929966803217,19562.700569814107,6762.257074029454,52792.74209902031,27482.397835287316,1953.2892004081439
26482.992142888837,5003.700411548148,7145.6567245286415,7471.798408841824,15255.936729223626,3974.129462662592,19622.90921186284,6708.9316519887325,52894.41311096875,27573.81859865227,1919.0604571135393
26459.988419282206,4803.10085606275,7141.049262007715,7484.301705624678,15242.517410268236,3999.5294672691907,19730.303863741166,6760.330105369434,53259.3683738098,27549.371465461674,1896.789501712985
26889.011830477684,4926.401097748672,7222.691887470521,7564.299315078523,15429.383655448433,4046.740414013015,19920.40774389231,6839.439070383886,53878.241896034786,27827.889048773766,1914.4506622144772
27023.00988451673,4876.20240402954,7271.188229357801,7620.398927495231,15568.376681256337,4056.1803123885875,19977.501613210803,6809.091612422784,54233.22462060949,28009.219421077894,1945.180395342955
27023.00988451673,4876.20240402954,7271.188229357801,7620.398927495231,15568.376681256337,4056.1803123885875,19977.501613210803,6809.091612422784,54233.22462060949,28009.219421077894,1945.180395342955
27023.00988451673,4876.20240402954,7271.188229357801,7620.398927495231,15568.376681256337,4056.1803123885875,19977.501613210803,6809.091612422784,54233.22462060949,28009.219421077894,1945.180395342955
27182.99845355456,4806.401720067821,7341.687501345781,7631.700731273838,15623.44578660675,4102.201254667073,20108.40166508261,6805.2795885861215,54037.68756579102,28203.348753497747,1933.2890452988984
27250.005447510164,4842.401236858179,7375.787830667659,7673.000366940784,15639.014490537744,4128.031756159896,20326.403806471386,6827.029919950963,53913.1123979325,28213.92699257617,1930.559236941684
27020.010496888633,4996.99994331301,7350.032397350812,7634.50207945817,15611.685760135078,4094.5004556759327,20221.40548898978,6833.177012655705,54171.16311541091,28111.04953734748,1925.0900021643038
26956.99237466849,4920.3010665382535,7328.572292584048,7662.901676904583,15530.203193632631,4081.149630951966,20157.203554713247,6819.67434706336,54171.16311541091,27589.153904613107,1891.529424264622
26956.99237466849,4921.299989041969,7328.572292584048,7662.901676904583,15530.203193632631,4081.149630951966,20157.203554713247,6819.67434706336,54171.16311541091,27554.358352996616,1891.529424264622
26956.99237466849,4921.299989041969,7328.572292584048,7662.901676904583,15530.203193632631,4081.149630951966,20157.203554713247,6819.67434706336,54171.16311541091,27554.358352996616,1891.529424264622
26956.99237466849,4921.299989041969,7328.572292584048,7662.901676904583,15530.203193632631,4081.149630951966,20157.203554713247,6819.67434706336,54171.16311541091,27554.358352996616,1891.529424264622
26956.99237466849,4955.998796935942,7328.572292584048,7662.901676904583,15530.203193632631,4085.200140106248,20160.308003097067,6792.762594292079,53473.68806308493,27658.517319389455,1891.529424264622
27433.001446955146,5110.798841294029,7381.772020859464,7741.60260453222,15710.444108344907,4110.29055648491,20303.894623444015,6771.236545728479,53964.2462621078,27895.899899414948,1890.6406143219158
27533.01199805404,5128.00000717661,7396.809222084786,7785.700025444029,15689.139494139894,4121.720696764536,20505.79893493863,6811.454777197669,54527.0397600699,27985.925442158485,1856.7408526519228
27684.002547986915,5164.899895245031,7450.757618786599,7824.796432077587,15708.213383666718,4100.039964155934,20480.203179945307,6798.538897078128,54359.30048561103,27952.586093230962,1856.859687869179
27742.00584459542,5143.40196288695,7500.770293121041,7843.402409456136,15789.777248098648,4140.111504869435,20585.310131746737,6785.878223987087,54748.54105902736,28321.54212807295,1858.8791917514043
27742.00584459542,5143.40196288695,7500.770293121041,7843.402409456136,15789.777248098648,4140.111504869435,20585.310131746737,6785.878223987087,54748.54105902736,28321.54212807295,1858.8791917514043
27742.00584459542,5143.40196288695,7500.770293121041,7843.402409456136,15789.777248098648,4140.111504869435,20585.310131746737,6785.878223987087,54748.54105902736,28321.54212807295,1858.8791917514043
27939.004436999432,5112.000020154722,7535.390993302431,7871.9020829099745,15838.89653900122,4137.168931798157,20576.707270234987,6818.712840768216,54444.65717288346,28537.976841692922,1852.2492678117087
27850.995784653132,5076.198836731512,7509.003153030628,7879.502134855273,15841.494331046768,4164.260550735324,20665.501608752125,6787.581693197753,54747.61034174049,28567.528938295985,1832.1895389353574
27877.996479292287,5026.398486607796,7530.539763766324,7909.398382254995,15850.52655675524,4139.329097734815,20609.099900895922,6787.581693197753,54300.9499367431,28619.82676050349,1835.2793807691457
27921.994763268693,5037.398212019126,7541.678130762753,7898.798987506961,15864.148008643497,4130.480404943902,20614.50019247725,6787.581693197753,54310.99654176361,28471.98783704812,1841.5207429843776
27624.987877598665,5037.398212019126,7551.496239305636,7902.599223703493,15782.578751055578,4132.141191862499,20640.49083338499,6787.581693197753,54451.73543839325,28590.563648361414,1841.5207429843776
27624.987877598665,5037.398212019126,7551.496239305636,7902.599223703493,15782.578751055578,4132.141191862499,20640.49083338499,6787.581693197753,54451.73543839325,28590.563648361414,1841.5207429843776
27624.987877598665,5037.398212019126,7551.496239305636,7902.599223703493,15782.578751055578,4132.141191862499,20640.49083338499,6787.581693197753,54451.73543839325,28590.563648361414,1841.5207429843776
27407.993954785285,5022.499514379068,7545.600823202391,7914.0979605306175,15852.270210575674,4132.07094605933,20664.902317895238,6787.581693197753,54203.78397349955,28631.79234872309,1841.5207429843776
27395.005644123506,5034.099796539248,7528.152960989445,7912.19880492788,15836.790105842445,4126.430390523526,20637.00288517408,6787.581693197753,54569.69658180582,28697.721260309816,1850.9494451168514
27101.002532426126,4885.901050620742,7496.481079345462,7891.10141167215,15804.500180314544,4087.7787148494303,20451.591859872315,6821.8092392271865,54356.36516263921,28478.508668869526,1861.0795470888143
27116.996841777567,4777.501547363566,7450.101980964634,7852.600265971104,15739.34645773853,4075.2892306383787,20400.79194679259,6910.850557520154,54079.52892648467,28340.58060059332,1885.8803122151676
27251.99477051725,4799.4998809551635,7498.617880932837,7831.599135523627,15884.784812070591,4129.629613615005,20502.292743108705,6945.477449127142,54453.532375312025,28705.901276465935,1888.539390455781
27251.99477051725,4799.4998809551635,7498.617880932837,7831.599135523627,15884.784812070591,4129.629613615005,20502.292743108705,6945.477449127142,54453.532375312025,28705.901276465935,1888.539390455781
27251.99477051725,4799.4998809551635,7498.617880932837,7831.599135523627,15884.784812070591,4129.629613615005,20502.292743108705,6945.477449127142,54453.532375312025,28705.901276465935,1888.539390455781
27251.99477051725,4799.4998809551635,7498.617880932837,7831.599135523627,15884.784812070591,4166.789024203686,20663.703788318475,6945.477449127142,54453.532375312025,29058.05487226996,1888.539390455781
27162.999127347586,4628.397616364513,7466.816380994118,7870.603326216675,15950.365128182,4164.098147740728,20579.19720245255,6915.717509278661,55059.241350191885,29278.800479327918,1891.6107617786092
26764.99082422404,4517.400514603573,7410.557858468119,7772.996352674358,15774.02691113046,4122.248310780299,20397.30370962247,6863.302370478778,55216.10792873437,29278.800479327918,1886.0406188546406
26766.00791319993,4470.198080782651,7381.402941485483,7788.402132141255,15781.4582277433,4082.5497053744234,20423.694481276074,6812.721825618073,54971.43688759625,29278.800479327918,1880.0205751634778
